id	GSM531302	GSM531303	GSM531304	GSM531305	GSM531310	GSM531313	GSM531319	GSM531320	GSM531321	GSM531323	GSM531325	GSM531326	GSM531331	GSM531332	GSM531333	GSM531334	GSM531335	GSM531351	GSM531352	GSM530667	GSM530899	GSM531283	GSM531284	GSM531285	GSM531286	GSM531287	GSM531288	GSM531289	GSM531290	GSM531291	GSM531292	GSM531293	GSM531294	GSM531295	GSM531296	GSM531297	GSM531298	GSM531299	GSM531300	GSM531301	GSM531306	GSM531307	GSM531308	GSM531309	GSM531311	GSM531312	GSM531314	GSM531322	GSM531324	GSM531327	GSM531328	GSM531329	GSM531330	TARGET.40.PAPIJR	TARGET.40.PALKGN	TARGET.40.PATKSS	TARGET.40.PALKDP	TARGET.40.0A4I3S	TARGET.40.PANMIG	TARGET.40.0A4I42	TARGET.40.0A4I65	TARGET.40.PAMEKS	TARGET.40.PAMTCM	TARGET.40.PANSEN	TARGET.40.PARJXU	TARGET.40.PANGRW	TARGET.40.0A4HX8	TARGET.40.PASRNE	TARGET.40.PAVDTY	TARGET.40.PARBGW	TARGET.40.0A4I4M	TARGET.40.PANPUM	TARGET.40.PAMHYN	TARGET.40.PAUTYB	TARGET.40.PAPXGT	TARGET.40.PAUVUL	TARGET.40.PAUBIT	TARGET.40.PAUUML	TARGET.40.PAKFVX	TARGET.40.PASNZV	TARGET.40.0A4I9K	TARGET.40.PAVCLP	TARGET.40.PALWWX	TARGET.40.PANXSC	TARGET.40.0A4I4O	TARGET.40.PATUXZ	TARGET.40.PANZHX	TARGET.40.0A4I0S	TARGET.40.PAVECB	TARGET.40.PARKAF	TARGET.40.PALHRL	TARGET.40.0A4I6O	TARGET.40.PATMXR	TARGET.40.PAKZZK	TARGET.40.PASFCV	TARGET.40.PAMJXS	TARGET.40.0A4I48	TARGET.40.0A4I0Q	TARGET.40.PATAWV	TARGET.40.PATMIF	TARGET.40.0A4HMC	TARGET.40.0A4HLD	TARGET.40.PAPNVD	TARGET.40.PANZZJ	TARGET.40.PAUYTT	TARGET.40.PALFYN	TARGET.40.PASEFS	TARGET.40.PAVALD	TARGET.40.0A4HXS	TARGET.40.0A4I8U	TARGET.40.PASKZZ	TARGET.40.PAUTWB	TARGET.40.PAMYYJ	TARGET.40.PAMLKS	TARGET.40.PAUXPZ	TARGET.40.PARDAX	TARGET.40.PAKXLD	TARGET.40.PALZGU	TARGET.40.0A4I5B	TARGET.40.PATEEM	TARGET.40.PAPWWC	TARGET.40.PAMHLF	TARGET.40.PASEBY	TARGET.40.PAKUZU	TARGET.40.PASUUH	TARGET.40.PAPKWD	TARGET.40.PATMPU	TARGET.40.0A4I0W	TARGET.40.PATJVI	TARGET.40.PASSLM	TARGET.40.0A4HY5	TARGET.40.PAMRHD	TARGET.40.PARFTG	TARGET.40.PATPBS	TARGET.40.PANVJJ	TARGET.40.PASYUK	TARGET.40.PARGTM	TARGET.40.PALECC	TARGET.40.PANGPE
DNAJB9	10.20274845	10.69275995	10.40260629	10.05436034	9.980636816	10.46518659	10.06232276	10.03959872	9.817051949	9.890091538	10.22374851	10.45072543	10.05264273	9.309860564	9.151427368	10.63578124	9.914756528	9.607570089	10.91785905	9.40392908	9.329893005	9.498581223	8.915629656	10.19792201	9.870016425	10.29989587	9.475908394	9.672221746	9.491728721	9.289991089	9.409062366	9.601788647	9.719628936	10.14699346	9.854349071	9.557239112	8.059639931	9.440979255	10.76224008	9.352191787	9.632766551	9.560102631	9.779863082	10.08491012	9.874054199	9.858247376	10.66667209	9.908306514	10.33663215	10.37363117	9.1166603	9.868634353	10.68299789	3.196166363	1.969601794	3.217835591	2.989302528	3.534248403	2.263184679	4.447394054	3.353789057	3.90432031	2.198305554	2.50021568	3.467462089	4.033784181	3.385210129	4.77286746	2.505255801	3.492237764	3.942964837	2.748847617	3.499131536	3.41615065	3.34242674	4.05122417	2.766192296	3.94362132	2.788017448	4.253263199	5.154639913	3.76832197	2.01802877	2.123202659	3.128161401	4.274172189	3.831674601	3.998520479	1.888343865	4.187261005	2.097981535	3.925904501	4.411548273	3.317173803	3.117861242	3.148559964	3.251188871	4.430131359	3.20798653	3.838649283	3.649523492	3.12003669	6.361966576	2.607957565	2.455333797	3.292870075	4.10033855	2.008702008	3.865126995	3.658211483	3.369801468	3.068859948	2.692003076	1.928995592	2.863205026	5.260710698	2.95468023	3.052050653	3.533750214	4.353556193	4.090760296	3.492532606	3.909024206	3.819392288	2.746183757	3.243410128	4.557214009	2.1204183	3.652061942	2.583807883	2.680031737	4.126981113	3.679378755	4.238420026	3.298966175	3.553360503	3.764123185	3.553471098	3.63301264
EDEM1	10.03777161	11.29121076	9.404510753	10.02304404	10.36767874	10.97612395	9.831227998	9.775158516	9.754954014	9.724155682	10.26052815	9.573516066	9.445169052	9.667095054	9.30539708	10.04059557	9.76597735	9.712446252	10.20768182	10.23962979	8.929900429	10.0940449	8.911374835	10.37812136	10.0359474	10.07269743	9.963443889	9.665531936	9.797313998	8.811945786	8.866119889	9.903730605	8.801249589	9.707535982	9.410493884	10.10169398	9.456828689	9.581882832	10.10734054	10.01334202	10.20228012	9.740130499	9.780041129	9.169948868	10.35913401	10.36436801	9.576780147	9.893009916	10.00402245	9.891721438	9.33355684	8.631921487	9.722484435	3.563121513	1.898363161	3.030300761	3.869081754	3.955740563	2.316725022	3.040068299	2.854394678	3.576123014	1.485581393	3.178507503	3.08031656	2.775977615	2.597125899	4.392351772	1.743773454	3.002306467	3.219060072	2.641800328	1.914526255	1.779806013	3.630207414	2.401330101	2.076832696	3.736031147	2.902440238	3.444733317	3.861488943	3.167807495	3.908611185	2.411860074	3.315218411	3.046298967	2.44821379	3.739761711	2.653312295	3.492455696	2.002594517	3.41013755	3.772561353	2.427954737	3.598389028	3.391149054	3.016014866	2.819872517	3.473228425	2.884187618	2.47811758	2.521402571	2.728159976	2.825195406	1.432745659	2.932760422	2.240436457	3.156784908	2.69612739	2.617956668	3.27956044	3.184502475	3.041488318	0.573568424	3.273888824	3.394116235	2.338281778	2.558316621	3.429495456	2.70294561	3.486469828	2.776588315	3.377859489	3.254820769	1.76366652	2.585755765	3.415569395	3.448332745	3.598829671	2.332650654	3.811018833	2.481066397	3.382058509	3.839828611	2.863799723	3.400578915	3.841238506	2.848898309	3.435335225
EEF2	13.76567423	13.03058455	13.47666186	13.55928995	13.47432873	13.19967223	12.74943761	13.6684865	12.90145197	13.41337644	13.98573093	12.96566903	14.16325884	13.05535309	12.67191485	14.13642428	13.12381994	12.79751026	13.26858907	13.61553162	13.48770723	13.71978117	13.71940864	13.56767654	13.73832163	13.71916029	13.48209851	13.104568	12.93759707	13.8737573	13.39233706	13.76836077	13.6495938	13.62078156	13.32527263	13.1374307	13.88973802	14.24809194	13.7149781	13.08993402	13.01192885	13.04065771	13.60821788	13.66727931	13.88329767	13.61417203	14.61854788	12.60538719	13.89711367	13.06747649	12.93009929	13.5971298	13.31210455	8.81533686	8.889001937	10.00039162	10.33172805	8.467416846	8.685795465	8.563262637	9.143712534	8.279610581	9.69121362	9.208855937	8.402960026	8.367972063	9.030296622	8.603836985	8.458906087	8.930550485	8.589610327	10.47662349	9.547896862	9.193632296	8.795972422	8.079507717	10.42781545	10.00914349	9.41297857	9.553022524	8.758691598	9.123324248	8.572048356	8.598542003	7.940449857	9.220922652	9.219708462	9.456591388	8.968603152	9.541896363	9.206030462	9.136932686	8.617077306	7.908721055	8.840648909	9.247723434	8.927232479	9.951632231	8.070222936	9.032126471	9.355135447	8.491028922	9.025328679	9.51338415	9.342303169	9.048978315	9.232717111	9.930643175	9.2452765	9.025975308	9.073074705	8.682223185	8.993859158	10.55687492	8.208239724	9.58925695	11.22249269	9.874854127	9.090975661	7.370269793	9.234988629	9.13163321	8.651904854	9.504457325	10.20585005	9.476894617	8.784340061	9.114416221	9.080305633	8.665242814	9.988762641	8.241908333	10.18169121	9.187112264	8.226331746	8.441813772	9.792105543	8.554550098	8.184206888
EEF2K	11.26479694	11.05097162	10.26140817	10.46622274	10.12817086	10.03628339	9.834555519	10.50839615	10.01163819	9.669293265	11.146091	10.34092597	10.83493478	9.777136563	9.70631803	9.855586203	9.822806196	9.945606186	9.843921642	10.43004656	10.78074639	9.836102316	10.32758871	9.621968607	10.40353293	10.16558933	10.47502749	9.805182415	9.342376315	9.696078492	10.14883809	9.67465702	10.11597744	9.88815076	10.36114776	10.25407422	11.04109513	11.16071689	9.746412673	10.34790525	10.07829381	9.949270671	10.17642592	10.23438372	10.33480538	9.380168252	10.798167	10.25526729	10.18802715	8.925256176	9.10081468	10.21079247	10.1784265	2.897995464	2.772941338	2.873439191	1.492160838	3.100489941	2.659924558	3.286127083	3.106733567	2.454676011	1.831715132	2.802151849	2.01210379	3.074128615	3.400551591	2.763900181	2.593640608	2.355946553	2.312026157	3.413390986	3.056444801	1.509239782	2.470536865	1.417596013	1.926189234	3.238343591	1.880998908	2.258579224	3.086478078	2.283299531	2.382141535	2.569661211	2.168577857	2.854733767	2.548633903	2.984133595	2.056618208	2.822424244	1.732008644	2.351967481	3.21690491	2.598651048	2.753732884	2.605043866	3.536164829	2.251355533	3.833325288	2.382307572	2.530520266	2.60286066	2.468531186	3.034268547	1.965728884	2.353210356	3.018189049	3.296119638	3.102792486	2.748933467	3.528133693	2.843360819	3.431596218	3.111315148	1.881821213	2.064675949	3.036415415	2.412104045	2.373926563	2.200661282	1.828347239	2.407624676	2.329554187	1.585875918	1.335311741	2.255742421	3.813699116	2.356256516	3.136076517	3.267985166	3.205314308	2.755037107	2.312926508	3.762635838	2.732008644	3.066795292	3.285934808	1.742135595	2.853476742
EGFR	7.654879621	7.718702512	7.758419964	7.676178081	7.529643569	7.545185493	7.272584751	7.723359399	7.490488878	7.818488699	7.426732208	7.273984948	7.67875793	7.581166779	7.659474661	7.714500966	7.453465935	7.474047674	7.353409425	7.955767754	7.806217206	7.366604156	7.894886344	7.275581634	7.675443183	7.428652927	7.536561402	7.676450577	7.453841913	7.342861216	7.493358351	7.533205445	7.507781096	7.349855736	7.646308008	7.470816831	7.864451259	7.860068553	7.669149276	7.887207659	7.240724207	7.534079864	7.753765404	7.751684722	7.680383902	7.329015432	7.475986717	7.455343177	7.318359429	7.319172738	8.035179773	7.613035422	7.624663292	1.437653878	-0.523048087	1.902073579	1.603074381	-0.501851274	2.582194682	-0.942307133	0.46727948	2.600959532	3.17319141	3.839415452	1.797801574	1.958954004	2.602694412	-0.894053788	0.516922851	-0.605156638	-0.127210632	2.622555576	2.178810233	-2.136695841	1.068326861	-1.064313965	3.700273244	2.561790462	-5.28771238	-1.488430758	1.1141671	1.883268897	3.215678597	1.9046575	2.669298946	-0.604279087	0.389126227	1.504976256	3.046683127	1.997183998	-0.34391556	5.579792608	1.702081237	1.110563697	3.010206943	1.267835392	1.537395474	1.69612739	2.793417332	2.85869719	1.803723007	2.761008624	-0.17869796	0.691623493	2.840261796	1.829768393	3.456898121	2.569758413	0.617016311	1.329525485	2.924479992	1.886355044	-1.446148032	-1.210562864	1.123467556	0.119422583	1.947553953	0.192572941	1.568907674	2.378761299	-0.553426147	2.317159328	1.470458774	-0.683854258	0.494773999	-0.482170015	-2.828280761	3.120152843	3.598520044	0.928881927	1.514046493	0.258940968	0.492314685	2.149552038	3.970503979	3.483854464	2.957858895	1.244034582	2.470614952
EIF2AK2	11.12273428	10.95971341	10.84934515	10.31652722	10.38460609	10.22780155	11.37472223	10.19517089	10.79620754	9.842153676	10.34239866	11.02220717	10.11885096	10.73916752	10.35444622	10.24574433	10.60003459	10.39028316	10.24686984	10.75218002	10.40510355	10.92334897	10.9517783	11.12603221	11.30957657	11.45735652	11.43007857	11.68136322	10.91753669	11.221037	11.22637564	11.41223608	10.87968746	11.51671289	11.85049916	10.89450905	10.68618316	9.811149263	10.75141751	10.89351791	10.18640203	10.65768935	9.837005119	10.80770343	9.644067132	10.33933565	10.35090918	12.05588826	9.892159121	11.35451977	11.04836415	12.17998854	10.58052161	3.041716092	1.606157925	4.047058458	3.225922701	1.168192728	3.201022154	2.459510309	3.051876696	3.739243253	3.534260856	4.036556082	3.254805655	2.502406987	3.690942226	3.650431414	2.486070744	2.370303799	3.116996795	2.249445341	2.828794038	2.828367551	4.044787528	3.619213438	3.082157559	3.841137844	2.148055533	4.008827479	3.183661184	3.17893768	2.670976262	2.349591743	2.908313353	3.641199186	3.192967394	2.81750047	3.357622378	3.983787124	2.291809811	3.326522967	3.48180266	3.687766182	3.377790095	3.247684513	3.576788159	2.805663917	3.9101666	2.934044647	2.895244447	3.206627597	3.20892298	3.174965618	3.677068432	2.843501526	2.940599024	4.151777655	5.187158051	2.701571235	3.192746514	2.914334899	2.963807015	2.380369284	3.295693641	3.665256318	3.135863165	3.674630131	3.63711172	3.85561104	3.344800097	3.480122914	3.81640515	3.515346611	2.347750685	3.20856408	2.809846571	2.843019046	3.554380106	3.262583493	4.408915617	3.290291689	2.944071307	3.879303873	3.360982241	3.841329095	2.886120884	2.755507194	3.656004329
EIF2AK3	7.799023999	7.608165218	7.379711151	7.482179341	8.009408097	7.993313356	8.967318362	7.82238008	8.418050368	8.058349196	8.20701825	9.769636216	7.803050212	7.60705537	8.070443493	8.247188463	8.490876215	9.308350019	8.099081097	8.284265657	8.23224207	9.011579242	8.437387666	8.976878421	8.864492723	8.306553069	8.614405618	8.974403921	9.251095365	7.998298144	8.990840341	8.709528457	8.632200065	8.852483837	9.053050615	8.565895244	8.08470359	7.718819058	8.096693823	7.674696825	8.148746977	8.547075493	8.088098861	7.921112146	7.595691862	8.240531431	8.367933074	8.94654515	7.964135435	9.699949138	8.824709585	8.845328421	7.770460293	2.438000024	0.719139622	3.032964791	2.323341244	3.092444259	2.692761943	3.574198411	2.263004349	2.89518627	2.552057311	2.486070744	2.798651944	2.287560946	2.420401554	3.475071909	1.615369211	2.627443417	2.341957291	3.234440006	2.589140262	2.382667253	2.973960198	3.094303642	3.143654635	3.624872934	4.012818933	3.808560099	3.594584378	2.699573841	1.69683959	2.477547816	2.698285165	3.254850996	2.511898102	1.94373383	3.1912152	3.358832268	0.139338514	2.900586693	3.91899677	2.755421735	2.042504263	3.006423704	2.429803402	2.785132015	3.073494648	2.679829119	2.637123315	1.833618771	2.865285394	2.212693838	2.037522794	1.753946772	1.624381684	3.379052532	3.036274735	3.494390008	2.475914972	2.252778952	2.977444794	-0.021218623	3.299493781	3.949544271	2.380590934	1.797511089	3.531543657	3.294223723	1.656542133	3.076336757	2.459221757	2.963067153	1.753989546	2.597054368	3.608832893	2.056895616	2.677598443	2.760157062	2.566352443	3.261425505	3.006298024	3.271754339	2.248838402	2.531344028	3.556515251	2.641754095	3.203232485
EIF2S1	8.263652113	8.276978983	8.766094651	8.514501719	8.291586612	8.778761656	9.73922306	8.432555046	9.065111288	8.545098601	9.150168446	9.042564461	8.395873792	8.790121629	8.66382622	8.453014385	9.06423093	9.533457377	8.338623133	9.363692083	9.063407925	8.859839055	9.534766825	8.780187572	9.222914165	9.103185836	9.711033993	9.222516824	9.917846298	9.530757142	8.732028065	9.578521322	9.314161471	9.407790284	9.571214328	9.057823262	9.339970997	8.273922597	8.827189117	8.641941157	8.527539846	9.485738593	8.850618925	8.153798215	8.823056343	8.955882332	8.642027619	8.951668401	8.183226756	9.479535999	9.572942765	9.816388272	8.080907416	3.784650548	3.268284667	3.499743859	4.368027957	3.931796502	3.414514428	3.839617007	3.428008355	3.935101387	4.997016851	4.675296558	4.116148469	3.598305648	3.734438666	3.870709939	4.728399459	3.249930709	4.035333582	3.393594673	4.194331369	3.636798603	4.786455222	3.930954908	3.368139739	4.237502534	3.697462477	4.337368572	3.576884882	3.688180359	4.300775353	3.350426525	4.658599958	4.186603558	4.405801802	3.380507819	3.949170712	4.260507478	2.835014526	4.416677632	3.994172381	4.138863606	4.313550614	4.200316016	4.068920123	3.197079053	5.174534255	4.441357318	3.999567127	5.16061368	4.176195095	4.208267529	3.595933254	3.517326092	4.496500698	3.633512585	3.884607689	2.80675711	3.904946457	3.750231312	5.245404389	3.9632984	3.688605606	4.410164692	4.407882956	5.050053234	4.01804658	5.04333138	3.914593224	4.28760527	4.02129316	3.919044457	3.261530815	3.718273938	4.300050489	3.742254186	4.885662212	5.164146672	4.212841667	4.340654838	4.043956873	4.538978851	4.920912554	4.0021084	4.023885174	4.059986838	4.147730001
EIF4EBP1	8.084487066	8.244684925	8.443905125	7.951081074	8.657182246	8.721287975	8.248539753	8.509556791	8.131533204	7.97265372	9.214417492	8.283933835	8.788656675	8.597251191	8.636943084	9.015267564	8.378748375	8.149582469	9.082704076	8.307824681	8.668805447	8.460118658	8.869302399	9.042681077	8.704555817	7.719166274	8.466083762	8.766953478	8.714595922	8.778708041	10.0169923	7.994651178	8.790966573	8.433862187	8.729425674	8.134688277	8.206265174	9.019662681	8.545640233	8.850078279	8.317062126	7.692738245	9.244863656	8.440779109	9.440727695	9.309811883	8.549720618	8.225529251	8.519459887	8.623786232	8.012150823	8.973870931	8.76306577	5.895208087	9.048533465	8.600809786	4.5239947	5.806406554	5.570359704	6.760649432	7.141926262	5.333266288	6.803392379	4.450346885	5.083311247	5.916639058	6.360899744	6.82767297	6.411173684	6.860488606	6.161831263	6.606542905	6.08441724	8.329521	5.734817988	8.047019729	6.266537326	6.536020253	6.929460816	6.08146746	6.486312138	8.106238379	7.065348273	5.681016279	6.425578473	5.032621037	7.189965857	5.664571015	5.539552784	5.163929383	7.666912781	5.987057045	6.682737614	5.634358027	5.380331184	5.915265132	6.824641854	6.252048489	5.11848432	7.591092934	6.125355607	6.349689041	7.167574701	6.567837462	6.623568415	6.505168449	6.640249275	6.888214773	7.464646215	6.7031187	5.209437769	5.988437022	5.876556236	7.981375481	5.452022091	7.023712222	5.807609947	5.345914369	6.328509782	5.652667179	6.447785801	5.998123276	5.819563451	7.422433174	5.866274992	6.22568946	5.40873903	6.300153018	6.340314796	6.727618274	8.020157132	6.363332302	6.223142557	6.185672323	5.369483933	5.539450423	6.052720191	6.721230461	6.27060556
EIF4G1	8.783237664	8.706943207	8.828283513	8.773674141	8.780982962	8.771336465	8.553865701	8.632364438	8.37843074	8.486123072	8.774601106	8.692209324	8.544805475	8.770515769	8.501537528	8.514213051	8.545692434	8.705646832	8.756672919	8.733865702	8.829933879	8.84789999	8.869554435	8.728542964	8.689281032	8.825971434	8.76135664	8.775376623	8.645965449	8.825453714	8.568956113	8.76198462	8.762563793	8.733110307	8.839258953	8.737193207	8.913413332	8.725468258	8.692234235	8.928332618	8.652785681	8.586670374	8.65085963	8.622917552	8.677062069	8.555497602	8.626101681	8.565792131	8.808111749	8.51513245	8.642850462	8.701358405	8.422370309	5.417231432	5.60286066	6.215486406	6.47155004	5.862064505	5.644401425	5.262914176	5.519387789	6.204453768	5.752906444	5.758569686	5.395659228	4.9511075	5.964999245	5.704700468	5.35801289	5.166723478	5.375380076	6.378846248	5.378126622	5.751616359	5.865107194	6.139180911	5.554020871	6.220037749	4.964588083	5.937808108	6.305365016	6.212248315	5.873739389	5.100847328	5.246894478	5.678052181	5.928493504	5.409805015	5.960727153	5.492782534	4.823076761	5.033660861	5.985873807	4.975033984	5.937655122	6.034037393	6.003145701	5.40740714	5.39582029	5.60345425	5.232173381	5.404896312	5.94292497	5.21455615	5.228245346	4.917775441	6.185164844	6.41464465	6.177995504	5.768094319	5.677155841	5.828232978	5.641736757	6.016242239	5.580857006	6.485843796	6.48934062	5.151554436	6.456073447	5.278215263	5.227679474	5.968837257	5.849156107	6.026180364	5.1782326	5.850609424	5.654650348	5.551048373	5.492301865	6.469700419	6.302472599	5.022838277	5.748125746	5.710638396	5.563548655	5.382214178	6.206828784	6.178885906	5.831580871
ERBB2	7.255595798	7.28748775	7.283002274	7.373602545	7.468385027	7.400672152	7.430709847	7.421453866	7.421178652	7.395639845	7.474909636	7.416599361	7.43608944	7.411728659	7.347780172	7.503205145	7.350803099	7.414045171	7.379288898	7.429601723	7.416976689	7.380576369	7.477232756	7.455814419	7.384340719	7.414940036	7.427845865	7.492170767	7.406717208	7.432316099	7.412903279	7.55567729	7.363132203	7.454903591	7.383987011	7.426599134	7.367059471	7.42182238	7.29072095	7.298480908	7.447536247	7.32440992	7.50385486	7.44930472	7.503333433	7.415995788	7.448992431	7.331342778	7.419605823	7.380046614	7.4096751	7.430049282	7.340618098	0.097475959	3.611384873	2.359464946	-1.606913345	3.482202926	-0.641378686	0.64754477	2.930037106	-1.757306042	3.326753046	-1.117474327	-1.960721205	1.793562995	3.943490047	1.218347209	1.911614892	1.936251598	3.380577082	2.416434434	-0.410811789	1.846754051	3.294767768	-1.484388461	1.79614087	3.154664213	2.252476214	2.004896843	1.647682908	1.646946017	1.506703487	3.315682151	3.736810496	-0.382325375	2.710833979	1.722028778	2.94048627	1.513743385	2.050292722	0.739934489	2.100103022	2.13924027	2.319791325	1.180720751	1.95817452	2.083996212	2.48740917	1.81623105	2.688829369	2.566912548	1.622602428	2.56007905	1.664300785	2.36918727	3.750188427	2.022474347	2.869180484	2.890660698	1.191941593	2.453069754	2.777872049	4.092613393	1.726133673	1.083655897	2.751399448	3.203514411	0.337882322	1.160984708	3.343294108	2.993004028	2.681854018	2.632407824	3.376818238	2.894740171	1.810114013	3.146459722	1.065158675	2.278341659	2.858339137	1.972655897	2.488335046	2.272441301	2.963511116	1.697996166	-1.572179316	3.013605182	2.374510926
ERN1	8.211173079	8.30946313	8.294153043	7.947314479	8.068609447	7.942546528	7.863793004	7.767698394	7.815272556	7.840099772	7.911351448	7.923746664	8.009630074	8.110489012	7.929486714	9.177521574	7.717316297	7.871384834	8.490567428	7.894892972	7.887672589	7.82539922	7.844682959	8.287256601	8.244161207	7.860801982	7.842941479	7.975219225	8.058182212	8.005514464	7.941860514	7.997469027	8.030833932	8.270807013	7.840577077	7.870681375	7.774831105	8.053735401	8.305505325	7.885981719	7.886923111	7.808158651	7.869398148	8.103559878	8.073986289	8.24807628	8.520804688	8.148507607	8.141160331	8.726169516	8.038903329	7.68169431	7.925564342	0.218595202	-0.064917477	1.328606717	2.321668386	1.186056778	0.09017595	1.520950197	1.423363028	0.532865503	-0.345747787	0.550211158	0.679153521	0.760689347	1.405665675	2.523812838	-0.062655608	1.198808432	2.188495877	0.827819025	0.253989266	1.951811567	2.106683324	1.584096624	0.287590496	3.28258807	0.029841557	2.464119311	0.198996966	0.577924245	0.079838881	0.440952198	0.805870243	3.150072197	0.114766793	1.264236151	0.284395681	1.151793887	0.09044698	1.668890656	3.044813751	0.785257589	0.634964929	1.358171175	1.763241586	0.971221642	0.625738062	0.852877774	1.296193073	1.891185848	0.78215691	0.547943311	1.009562163	0.229218742	0.818277949	0.289716448	0.047538389	1.57065722	-0.016833084	1.119488985	-1.133210686	-0.507377671	1.715937288	3.230694897	1.55841459	0.622836666	1.988339307	-0.236843416	1.745323396	0.693319679	1.332507446	1.286171451	0.751120896	0.737773277	1.554539738	0.375067242	0.44615034	1.028993412	0.33468268	0.712903875	1.331418598	1.368935932	0.435308552	0.800247628	1.555865225	0.271067049	0.466131129
FADD	9.020925438	8.705682117	8.717244371	9.090116638	9.037815596	9.217089275	9.590466793	8.591308194	9.864278778	9.167317829	9.329952454	9.400714142	8.665457014	9.154007218	9.609314762	9.254535171	9.859765785	10.40686785	9.098958216	9.722359997	9.536674944	9.256841202	9.409097397	9.452076688	9.502146609	8.744613266	9.127413	9.512843584	9.771313006	9.016288365	9.48674449	9.323768284	9.779355795	8.994972022	9.430447953	9.685802008	8.547917902	9.099954772	8.661372011	9.352640695	9.58348492	9.416815577	9.576309299	9.178376031	9.572832147	9.596097304	9.14149045	9.451459515	8.794402607	9.524794475	9.368243222	9.509110393	9.204095844	3.828479262	2.717780595	4.044560238	2.77810342	1.632314753	2.150137204	2.494697209	1.910425673	3.504289869	1.81204635	2.758580346	1.378123153	1.70606634	2.135370694	3.411982064	2.471863768	2.690081806	2.535132267	2.613955913	2.305853817	2.3887957	3.337539842	2.393745671	4.075250225	2.731552559	2.575747978	2.839294505	3.41773102	3.150429698	3.933166587	2.316145742	3.239504972	2.475032987	2.823586335	3.316203681	3.386121157	3.213907141	3.034021981	3.001586092	2.207861624	2.646830844	3.252809222	3.026693845	3.196134881	2.507617067	3.42005116	2.930756258	3.096363068	2.933591522	3.479217624	2.460008581	1.634918477	3.156493699	3.120385121	2.581110175	3.065796315	2.605541743	2.692873507	3.106867543	2.616569427	2.909677113	2.8788038	2.830802925	3.119107129	3.412293771	3.240619629	3.784870368	3.536960518	2.787244384	3.581760977	2.70679575	3.555644395	3.107202426	2.748031796	2.230203013	4.760215623	3.101801329	4.160395858	2.999134123	3.274231838	2.887915136	3.447446954	3.389153767	2.952818111	2.676493094	2.609471311
FAS	8.173381961	8.169256636	7.501363875	7.827966174	7.442365073	7.532812898	7.411602645	7.493264609	8.122756284	7.463320991	8.002624086	7.47653552	7.737159342	7.894898729	7.842061977	7.381077243	7.596728444	7.573405871	7.337782308	7.494644532	8.116707587	7.616508294	7.600591179	7.369559099	7.361524838	7.727095284	7.70600914	7.460288693	7.556037484	7.680817029	7.424401147	7.587945364	7.268004683	7.385009788	7.568702834	8.064786469	7.59351783	7.404117782	7.593050012	7.573850038	7.439360021	7.620071843	7.31729718	7.818825744	7.6790829	7.412209366	7.514252455	7.489824295	7.484542157	7.313576516	7.376969128	7.534747034	7.617289987	1.012568674	1.044953602	0.920140828	-0.816291183	0.502126889	2.605826168	-0.134952211	1.72678763	3.731194105	1.365580566	3.061724363	3.028710586	1.43194382	1.403485883	-0.197269104	-0.289474558	-0.118257082	2.281075049	2.294400193	1.408440141	-2.130997235	-0.160362838	-0.101752944	2.288653864	0.134352387	0.757620689	0.593784005	1.717561277	-2.938984225	2.332564731	1.493647334	0.498353002	-0.691988685	2.285490997	3.432144322	2.281253134	-0.303115909	0.767231037	3.008110354	-1.453636426	1.320311371	2.329381966	1.486971744	-0.466735687	2.824584577	2.637216077	1.153156788	2.470614952	2.303956052	-0.48055874	2.384823459	2.793958291	2.061983516	-0.70627639	1.784964567	2.677530793	1.64869552	1.343805752	1.063710013	2.507997554	-0.973979029	0.998556583	-1.069451881	2.159984327	1.603739086	1.936176203	2.738811063	1.871646546	1.222742748	1.149844651	-1.250508638	-0.017417053	-1.324816374	-2.277883762	2.271843961	2.905447179	0.808096689	3.251900838	-0.212066106	1.927668941	2.250415913	2.837196479	3.088870903	2.672131115	0.358396262	1.70354372
