DRUGS,GSM530667,GSM531284,GSM531287,GSM531291,GSM531299,GSM531301,GSM531302,GSM531303,GSM531304,GSM531305,GSM531309,GSM531310,GSM531312,GSM531313,GSM531320,GSM531321,GSM531323,GSM531324,GSM531330,GSM531331,GSM531332,GSM531333,GSM531352,TARGET.40.0A4HMC,TARGET.40.0A4I0S,TARGET.40.0A4I0W,TARGET.40.0A4I48,TARGET.40.0A4I4M,TARGET.40.0A4I5B,TARGET.40.0A4I65,TARGET.40.0A4I8U,TARGET.40.0A4I9K,TARGET.40.PAKZZK,TARGET.40.PALECC,TARGET.40.PALFYN,TARGET.40.PALHRL,TARGET.40.PALKDP,TARGET.40.PALKGN,TARGET.40.PALWWX,TARGET.40.PAMEKS,TARGET.40.PAMHLF,TARGET.40.PAMHYN,TARGET.40.PAMJXS,TARGET.40.PAMRHD,TARGET.40.PANGPE,TARGET.40.PANGRW,TARGET.40.PANMIG,TARGET.40.PANSEN,TARGET.40.PANVJJ,TARGET.40.PANXSC,TARGET.40.PANZHX,TARGET.40.PAPIJR,TARGET.40.PAPWWC,TARGET.40.PARFTG,TARGET.40.PASEBY,TARGET.40.PASFCV,TARGET.40.PASKZZ,TARGET.40.PASNZV,TARGET.40.PASYUK,TARGET.40.PATAWV,TARGET.40.PATEEM,TARGET.40.PATJVI,TARGET.40.PATMIF,TARGET.40.PATPBS,TARGET.40.PATUXZ,TARGET.40.PAUTWB,TARGET.40.PAUTYB,TARGET.40.PAUYTT,TARGET.40.PAVDTY,TARGET.40.PAVECB,GSM530899,GSM531283,GSM531285,GSM531286,GSM531288,GSM531289,GSM531290,GSM531292,GSM531293,GSM531294,GSM531295,GSM531296,GSM531297,GSM531298,GSM531300,GSM531306,GSM531307,GSM531308,GSM531311,GSM531314,GSM531319,GSM531322,GSM531325,GSM531326,GSM531327,GSM531328,GSM531329,GSM531334,GSM531335,GSM531351,TARGET.40.0A4HLD,TARGET.40.0A4HX8,TARGET.40.0A4HXS,TARGET.40.0A4HY5,TARGET.40.0A4I0Q,TARGET.40.0A4I3S,TARGET.40.0A4I42,TARGET.40.0A4I4O,TARGET.40.0A4I6O,TARGET.40.PAKFVX,TARGET.40.PAKUZU,TARGET.40.PAKXLD,TARGET.40.PALZGU,TARGET.40.PAMLKS,TARGET.40.PAMTCM,TARGET.40.PAMYYJ,TARGET.40.PANPUM,TARGET.40.PANZZJ,TARGET.40.PAPKWD,TARGET.40.PAPNVD,TARGET.40.PAPXGT,TARGET.40.PARBGW,TARGET.40.PARDAX,TARGET.40.PARGTM,TARGET.40.PARJXU,TARGET.40.PARKAF,TARGET.40.PASEFS,TARGET.40.PASRNE,TARGET.40.PASSLM,TARGET.40.PASUUH,TARGET.40.PATKSS,TARGET.40.PATMPU,TARGET.40.PATMXR,TARGET.40.PAUBIT,TARGET.40.PAUUML,TARGET.40.PAUVUL,TARGET.40.PAUXPZ,TARGET.40.PAVALD,TARGET.40.PAVCLP
WEHI-539,3.4489,3.4261,3.5987,3.5192,3.5869,3.5158,3.4594,3.5695,3.6152,3.3296,3.4477,3.4182,3.4659,3.3858,3.5963,3.5758,3.5811,3.4259,3.5268,3.5766,3.4831,3.4648,3.4533,3.4755,3.5968,3.4935,3.4171,3.389,3.3833,3.4764,3.5595,3.6017,3.5531,3.417,3.385,3.3555,3.5101,3.318,3.4823,3.5404,3.5866,3.5167,3.4011,3.472,3.5069,3.4156,3.5497,3.4886,3.5822,3.3107,3.459,3.3415,3.4109,3.6413,3.4905,3.4291,3.4988,3.539,3.5995,3.5122,3.6059,3.4541,3.3735,3.5592,3.4507,3.5148,3.5702,3.4981,3.5077,3.6176,3.5346,3.3488,3.4854,3.6743,3.5419,3.4503,3.4203,3.6549,3.4262,3.4308,3.4977,3.4946,3.6803,3.3146,3.3982,3.4198,3.503,3.4131,3.4797,3.5996,3.5585,3.4401,3.5999,3.5034,3.3692,3.4844,3.469,3.3492,3.437,3.4509,3.3811,3.387,3.8101,3.6919,3.6777,3.632,3.4849,3.4218,3.6687,3.4338,3.4386,3.5262,3.4719,3.3957,3.5181,3.6161,3.566,3.644,3.4658,3.2925,3.6275,3.5289,3.5369,3.4641,3.4677,3.5155,3.5075,3.4905,3.5256,3.1085,3.5207,3.462,3.505,3.5232,3.6122,3.3744,3.5655,3.6122,3.501
WIKI4,3.468,3.52,3.5061,3.661,3.6377,3.5616,3.6134,3.4874,3.5543,3.4613,3.5824,3.5503,3.6167,3.5293,3.5777,3.5242,3.5414,3.5916,3.5038,3.5761,3.5377,3.5502,3.5457,3.545,3.5076,3.5207,3.5034,3.5672,3.6272,3.5538,3.5231,3.5182,3.5548,3.5258,3.523,3.5677,3.5488,3.4996,3.5518,3.5587,3.5865,3.5767,3.5844,3.5645,3.5837,3.598,3.5329,3.4817,3.5051,3.5818,3.5708,3.5327,3.5619,3.6219,3.5002,3.5213,3.5414,3.6082,3.6111,3.5418,3.6099,3.5889,3.5559,3.5867,3.5006,3.5447,3.6341,3.6022,3.5418,3.4707,3.5618,3.6182,3.5711,3.5597,3.5097,3.5634,3.6007,3.6165,3.5062,3.6111,3.5698,3.5013,3.4998,3.5074,3.5765,3.5843,3.5399,3.5421,3.5097,3.579,3.5981,3.5527,3.5769,3.5509,3.5963,3.5621,3.6351,3.5343,3.5816,3.5524,3.4783,3.5446,3.6036,3.6065,3.6074,3.57,3.599,3.5187,3.5217,3.5736,3.5881,3.6151,3.63,3.6038,3.6049,3.5698,3.6054,3.5956,3.5762,3.4693,3.5434,3.6351,3.5843,3.5453,3.5699,3.577,3.634,3.592,3.5541,3.5574,3.6261,3.5688,3.5882,3.5754,3.5915,3.6303,3.5975,3.6022,3.505
Acetalax,3.4794,3.8027,3.71,3.681,3.6781,3.8935,3.217,4.2594,3.7058,3.4887,3.6924,4.0183,3.759,3.8871,3.9328,3.6605,3.6995,3.8001,4.0134,3.5398,4.0062,3.6635,3.8987,3.6745,3.9566,4.0398,3.7995,3.7711,3.7003,3.6939,3.3565,3.9242,3.5182,3.8151,3.9958,3.5099,3.6245,3.3286,4.1272,3.8968,3.3314,3.3779,3.8883,3.4849,4.0158,4.1004,3.9998,3.8454,3.8108,3.721,3.933,3.6322,3.9115,3.9135,3.8682,3.8105,3.8137,3.8749,3.8603,3.9849,3.8308,3.605,3.8625,3.7423,3.3458,3.6245,3.5377,3.5155,3.6519,3.6166,3.532,3.5967,3.6502,3.6217,3.8571,3.7326,3.3995,3.5423,3.7019,3.6853,3.7729,3.8309,3.6639,3.1007,3.4184,3.6341,3.6321,3.7671,4.1095,3.8356,3.6075,3.6786,3.7949,3.7878,3.2289,4.0429,3.0226,3.6327,3.5404,3.4098,3.4329,3.301,3.4574,3.8223,3.5657,3.5702,3.7665,3.5618,4.1401,3.89,3.7455,2.7808,3.5095,3.542,3.4133,4.0382,3.3353,3.7021,3.5653,3.351,3.6104,3.6919,3.8278,3.8832,3.8886,3.7643,3.3854,3.7605,3.7125,3.398,3.0823,3.6139,3.809,3.5306,3.1946,3.3076,3.7056,3.1474,3.6657
MK-8776,3.6074,3.5528,3.5521,3.44,3.5192,3.622,3.529,3.3527,3.4492,3.627,3.5526,3.4705,3.5776,3.537,3.5406,3.5582,3.607,3.3753,3.613,3.5558,3.5945,3.6242,3.4848,3.5129,3.5446,3.5181,3.5047,3.479,3.5506,3.4762,3.4869,3.5714,3.6034,3.4717,3.5895,3.6146,3.6439,3.5847,3.4472,3.5959,3.6874,3.4579,3.4222,3.4508,3.5159,3.5979,3.5696,3.5015,3.5778,3.5193,3.519,3.5048,3.5072,3.523,3.4937,3.4981,3.5181,3.4637,3.5125,3.4644,3.5337,3.7109,3.4118,3.4617,3.3432,3.513,3.5246,3.6056,3.5157,3.6545,3.6737,3.4599,3.4321,3.4829,3.6363,3.6447,3.328,3.5718,3.4596,3.4658,3.501,3.4984,3.5987,3.4925,3.4318,3.4147,3.4961,3.5715,3.4848,3.5513,3.5594,3.4284,3.5574,3.4903,3.4961,3.5259,3.5656,3.468,3.5296,3.5396,3.5823,3.5174,3.5905,3.438,3.691,3.5027,3.4686,3.4951,3.5236,3.4667,3.5896,3.6188,3.5831,3.4176,3.5426,3.5424,3.5955,3.6635,3.4244,3.3999,3.5007,3.4837,3.4967,3.3951,3.444,3.4592,3.4615,3.4273,3.4809,3.577,3.5578,3.3826,3.4412,3.6034,3.6218,3.3856,3.6128,3.6657,3.5785
GSK2606414,3.6208,3.7148,3.6501,3.5715,3.5777,3.648,3.6335,3.5952,3.5242,3.5835,3.614,3.6339,3.7187,3.6583,3.691,3.6872,3.6748,3.639,3.611,3.6216,3.6796,3.6156,3.59,3.6014,3.6637,3.5896,3.6553,3.6368,3.6743,3.6989,3.6777,3.7251,3.6953,3.6011,3.5702,3.6137,3.6657,3.5126,3.5633,3.6866,3.751,3.5806,3.6425,3.572,3.6924,3.7007,3.7166,3.5978,3.6463,3.6611,3.6554,3.6717,3.5868,3.6669,3.6196,3.5736,3.6921,3.5673,3.5907,3.5326,3.6638,3.6839,3.584,3.6418,3.3672,3.6713,3.5832,3.7399,3.6577,3.7209,3.6513,3.6567,3.5718,3.5914,3.578,3.6806,3.6149,3.6172,3.5428,3.4929,3.6005,3.644,3.7058,3.6815,3.6121,3.5565,3.6761,3.6279,3.5811,3.6253,3.6992,3.6066,3.5792,3.6034,3.5822,3.6541,3.8194,3.5936,3.6644,3.587,3.4997,3.719,3.5912,3.5559,3.7078,3.6184,3.6654,3.681,3.6243,3.6201,3.5998,3.614,3.6903,3.5439,3.6451,3.5475,3.6914,3.6777,3.5293,3.5061,3.6831,3.6769,3.6819,3.6677,3.7001,3.5908,3.5218,3.6625,3.5606,3.6528,3.7361,3.5872,3.5325,3.6585,3.5799,3.6586,3.7024,3.6861,3.6937
Ipatasertib,3.641,3.574,3.5988,3.4775,3.594,3.6213,3.5119,3.7037,3.5324,3.3882,3.6848,3.6525,3.6124,3.6767,3.7253,3.5163,3.7149,3.5753,3.6133,3.652,3.624,3.7094,3.6177,3.5568,3.5505,3.6523,3.5971,3.5851,3.6052,3.5777,3.6181,3.5792,3.5566,3.5216,3.5981,3.5429,3.6223,3.7046,3.6682,3.6286,3.681,3.4633,3.621,3.4885,3.5884,3.6187,3.6251,3.5878,3.7791,3.5795,3.6064,3.6158,3.5237,3.5868,3.5429,3.6099,3.562,3.5869,3.6404,3.7248,3.5941,3.6763,3.562,3.5851,3.3709,3.5861,3.6121,3.6861,3.6111,3.7513,3.6721,3.6466,3.6259,3.6236,3.5389,3.6278,3.6097,3.6567,3.5637,3.5102,3.5875,3.5945,3.6684,3.4988,3.5457,3.566,3.5247,3.6436,3.6787,3.56,3.6205,3.5906,3.675,3.6017,3.5407,3.5511,3.501,3.6706,3.5992,3.5959,3.5672,3.6263,3.5847,3.6628,3.623,3.6174,3.5938,3.655,3.5729,3.6743,3.6793,3.5413,3.6079,3.599,3.512,3.6091,3.5401,3.6912,3.573,3.364,3.5268,3.5079,3.6074,3.6357,3.6637,3.6504,3.7463,3.4614,3.5429,3.627,3.6213,3.4792,3.4876,3.7969,3.529,3.7152,3.7166,3.6518,3.6562
Sinularin,3.661,3.6826,3.6579,3.609,3.718,3.6902,3.6635,3.6982,3.6445,3.6628,3.7359,3.7002,3.6613,3.6098,3.7404,3.6468,3.7246,3.6981,3.6535,3.6727,3.6433,3.6137,3.6111,3.6628,3.739,3.6681,3.7039,3.6308,3.7405,3.6429,3.6782,3.7457,3.6815,3.6181,3.6966,3.6309,3.7289,3.6286,3.6575,3.6892,3.7435,3.6343,3.6984,3.5916,3.7087,3.7567,3.7165,3.6932,3.7068,3.7127,3.717,3.6888,3.6072,3.6693,3.6822,3.655,3.7249,3.6321,3.6454,3.5869,3.6856,3.6799,3.6233,3.6806,3.4815,3.6672,3.6181,3.7006,3.6414,3.7215,3.6771,3.6092,3.6671,3.6442,3.6473,3.6909,3.5357,3.6709,3.6316,3.4923,3.638,3.617,3.68,3.6118,3.602,3.5791,3.6849,3.6662,3.6561,3.7094,3.6462,3.609,3.7077,3.631,3.542,3.6269,3.6625,3.6277,3.6729,3.6236,3.4525,3.7202,3.6499,3.565,3.7307,3.637,3.6681,3.6784,3.7112,3.6838,3.6614,3.6222,3.6155,3.5637,3.6762,3.6035,3.6834,3.7491,3.5678,3.5547,3.6829,3.6449,3.651,3.6978,3.6572,3.6623,3.4947,3.6714,3.6089,3.7076,3.6583,3.6208,3.5803,3.7064,3.6071,3.5811,3.7156,3.6832,3.6812
VX-11e,3.6714,3.6239,3.6526,3.5979,3.6646,3.6708,3.6068,3.4784,3.5969,3.5521,3.5681,3.6441,3.6205,3.6547,3.6985,3.5922,3.5972,3.5825,3.6232,3.6626,3.7171,3.6002,3.6451,3.6045,3.5863,3.6663,3.7105,3.6371,3.6547,3.6425,3.6002,3.6905,3.6771,3.5577,3.5743,3.5458,3.6538,3.5618,3.6458,3.7529,3.7206,3.6044,3.6447,3.5982,3.6394,3.6301,3.6975,3.658,3.6486,3.5685,3.6089,3.5873,3.5666,3.6194,3.6112,3.5945,3.7629,3.5853,3.6167,3.6176,3.6721,3.5517,3.5732,3.6296,3.5148,3.6309,3.5037,3.7038,3.6386,3.7176,3.6915,3.6679,3.6211,3.7213,3.7122,3.6908,3.6188,3.5998,3.6646,3.6039,3.6648,3.6638,3.6759,3.6906,3.6553,3.6069,3.6394,3.615,3.6007,3.6972,3.6572,3.6272,3.6578,3.6064,3.6046,3.6359,3.7178,3.7302,3.6497,3.584,3.5984,3.7083,3.6152,3.6581,3.733,3.7561,3.7191,3.6604,3.6986,3.5616,3.6778,3.729,3.682,3.5755,3.6518,3.5713,3.6992,3.6332,3.588,3.5006,3.5947,3.5844,3.6956,3.5323,3.7656,3.6588,3.7257,3.5704,3.6585,3.5284,3.7403,3.6467,3.6625,3.6916,3.7947,3.6477,3.7015,3.7042,3.661
LGK974,3.6981,3.6836,3.786,3.6775,3.6826,3.7055,3.6005,3.6389,3.6416,3.69,3.7156,3.6876,3.6544,3.664,3.6922,3.6232,3.6876,3.7028,3.74,3.6868,3.7504,3.6333,3.6868,3.7212,3.7557,3.827,3.691,3.7086,3.6861,3.7498,3.7098,3.7113,3.7061,3.7029,3.7407,3.6039,3.7348,3.6334,3.6653,3.7167,3.7213,3.6466,3.7055,3.6707,3.7114,3.7199,3.7426,3.7046,3.6953,3.691,3.6622,3.7311,3.6558,3.6384,3.6637,3.6657,3.7708,3.6258,3.7218,3.617,3.6804,3.6303,3.6572,3.6811,3.6408,3.7106,3.616,3.6982,3.6464,3.771,3.6424,3.6589,3.6383,3.7024,3.7253,3.667,3.6898,3.5952,3.696,3.6214,3.6703,3.6351,3.7237,3.6553,3.6961,3.6432,3.6691,3.6321,3.6938,3.6975,3.665,3.652,3.6879,3.6736,3.6714,3.7123,3.6641,3.671,3.7047,3.665,3.6528,3.7785,3.6586,3.6846,3.7332,3.7328,3.6996,3.682,3.7622,3.6809,3.739,3.7158,3.6507,3.5827,3.6766,3.6921,3.7023,3.676,3.6263,3.548,3.5904,3.683,3.6765,3.679,3.7368,3.6688,3.697,3.7316,3.7078,3.6416,3.6703,3.6928,3.6848,3.624,3.6717,3.6301,3.7133,3.6229,3.6793
Elephantin,3.7053,3.7491,3.8125,3.5619,3.8315,3.7533,3.7006,3.7169,3.8025,3.7141,3.781,3.7724,3.7177,3.635,3.7986,3.5822,3.8197,3.6784,3.6217,3.7142,3.6932,3.6014,3.6123,3.6745,3.6143,3.6884,3.7621,3.7122,3.7976,3.6277,3.8365,3.8098,3.7324,3.6513,3.7203,3.6969,3.7967,3.7211,3.647,3.6711,3.7734,3.7347,3.6272,3.6174,3.7259,3.8611,3.7796,3.7798,3.777,3.7707,3.7185,3.708,3.6589,3.7381,3.7527,3.6316,3.7278,3.6126,3.6247,3.693,3.6895,3.6325,3.6253,3.7111,3.4961,3.7325,3.64,3.6591,3.7151,3.8234,3.675,3.5802,3.7534,3.8409,3.754,3.8573,3.4526,3.8657,3.6146,3.5435,3.7047,3.5829,3.7053,3.656,3.6466,3.5846,3.6623,3.6377,3.6664,3.7853,3.7528,3.5497,3.782,3.619,3.5277,3.6339,3.7797,3.7842,3.6732,3.6406,3.3377,3.6832,3.7448,3.5313,3.7677,3.6984,3.8047,3.7862,3.7699,3.7001,3.5629,3.7624,3.6542,3.6896,3.717,3.7076,3.7279,3.8523,3.5685,3.4292,3.7318,3.7067,3.655,3.6791,3.5981,3.7629,3.5302,3.626,3.5236,3.8503,3.763,3.6152,3.5284,3.911,3.6204,3.645,3.7746,3.687,3.6504
OF-1,3.8095,3.826,3.8615,3.8757,3.8472,3.9136,3.7483,3.8573,3.7418,3.6947,3.8419,3.7776,3.7119,3.8045,3.9005,3.7626,3.776,3.81,3.8642,3.7932,3.962,3.7509,3.8642,3.8055,3.9196,4.0012,3.8199,3.8771,3.8328,3.8603,3.7551,3.8055,3.8601,3.7764,3.8577,3.7274,3.8728,3.7055,3.8066,3.8942,3.8484,3.7622,3.837,3.8481,3.8531,3.8075,3.8836,3.7807,3.8376,3.8025,3.7931,3.8344,3.7821,3.8821,3.8303,3.7842,3.9255,3.8329,3.8918,3.872,3.8676,3.8136,3.8459,3.8242,3.8031,3.8553,3.8126,3.9076,3.8024,3.9018,3.8842,3.8066,3.7932,3.8027,3.844,3.8314,3.8678,3.7014,3.8773,3.8416,3.8264,3.809,3.8736,3.7893,3.8308,3.7844,3.794,3.8011,3.8421,3.861,3.8809,3.8099,3.793,3.8377,3.8402,3.9426,3.8167,3.7524,3.8578,3.7651,3.7796,3.8817,3.7935,3.8974,3.915,3.8242,3.8981,3.8074,3.9321,3.8441,3.9071,3.7884,3.8702,3.8129,3.8243,3.8408,3.7967,3.7725,3.8063,3.6676,3.7012,3.8652,3.9023,3.8226,3.899,3.826,3.8073,3.8822,3.9038,3.7807,3.7945,3.8409,3.9255,3.6958,3.8096,3.7213,3.8532,3.7291,3.7991
Linsitinib,3.8121,3.7985,3.9414,3.8541,3.9043,3.801,3.837,3.7528,3.752,3.6809,3.7786,3.8762,3.8594,3.7349,3.92,3.9304,3.8574,3.8536,3.7492,3.7446,3.9538,3.8786,3.8302,3.9198,3.858,3.8982,3.9208,3.8697,3.8926,3.8546,3.9159,3.8466,3.9061,3.823,3.8024,3.8979,3.8335,3.8154,3.8198,3.8646,3.9614,3.9121,3.8516,3.9343,3.933,3.8684,3.9115,3.8431,3.8665,3.8735,3.8062,3.8604,3.8119,3.9195,3.8343,3.8409,3.9521,3.8302,3.8057,3.7452,3.871,3.8237,3.8556,3.8522,3.7481,3.8868,3.8814,3.9718,3.8627,3.9526,3.9582,3.89,3.8633,3.9904,3.8877,3.8498,3.8617,3.9626,3.8684,3.8678,3.8965,3.8758,3.9267,4.0413,3.8174,3.8484,3.9152,3.8881,3.8212,3.9219,3.9082,3.857,3.8897,3.8988,3.8051,3.8498,4.1116,3.9792,3.99,3.8258,3.7725,3.8945,3.9191,3.9385,3.9863,4.0961,3.9779,3.9232,3.9142,3.8618,3.9214,4.0102,3.9468,3.8681,3.871,3.7889,3.9307,3.9476,3.8884,3.7423,3.8405,3.9942,3.8694,3.8337,3.8994,3.9082,3.9061,3.9013,3.9301,3.7669,3.9452,3.8775,3.8498,3.8574,3.8962,3.8763,3.9364,3.9727,3.9131
AZD5582,3.8183,3.8345,3.8147,3.7135,3.855,3.747,3.5596,3.7528,3.4736,3.6321,3.6949,3.7881,3.7721,3.7124,3.7776,3.6206,3.8369,3.7479,3.6325,3.7136,3.6129,3.639,3.7268,3.6803,3.8003,3.7366,3.6954,3.6813,3.7933,3.828,3.7686,3.8436,3.7901,3.8331,3.7885,3.7068,3.8407,3.6264,3.7951,3.7673,3.8444,3.6808,3.8942,3.5902,3.8922,3.9374,3.8649,3.8328,3.7701,3.7425,3.8783,3.79,3.7582,3.7933,3.81,3.5668,3.7515,3.679,3.5057,3.7701,3.8166,3.7752,3.646,3.8261,3.5292,3.7875,3.4961,3.8491,3.7396,3.9242,3.7995,3.7978,3.7407,3.8683,3.6945,3.845,3.6822,3.6718,3.6632,3.3728,3.6722,3.717,3.8929,3.6265,3.78,3.7137,3.8803,3.7969,3.8662,3.8502,3.8899,3.6404,3.9003,3.6896,3.4232,3.681,3.563,3.6638,3.6633,3.655,3.5663,3.798,3.7411,3.698,3.7599,3.7127,3.7438,3.8456,3.8185,3.8874,3.7042,3.6323,3.7323,3.4802,3.8831,3.6925,3.7701,3.8348,3.5998,3.6351,3.7721,3.6899,3.7316,3.8835,3.7862,3.7153,3.5146,3.6303,3.7093,3.5202,3.6344,3.6714,3.561,3.7488,3.5862,3.6151,3.8099,3.7149,3.7487
AZD8186,3.838,3.795,3.8651,3.8164,3.8626,3.8858,3.7087,3.8131,3.8298,3.5215,3.7183,3.8247,3.8803,3.7721,3.8307,3.6068,3.8226,3.7015,3.7826,3.7946,3.819,3.7967,3.8216,3.7277,3.6402,3.7598,3.7487,3.7583,3.7749,3.7306,3.7883,3.7806,3.8098,3.7832,3.7088,3.8494,3.8818,3.7842,3.8218,3.8716,3.8352,3.7616,3.8344,3.8087,3.7916,3.766,3.8093,3.8364,3.8473,3.7361,3.7571,3.7905,3.828,3.8226,3.7697,3.7048,3.7568,3.789,3.7521,3.9347,3.8762,3.8806,3.7225,3.8229,3.7154,3.7859,3.7909,3.9607,3.7875,3.8357,3.8539,3.8657,3.875,3.8911,3.7588,3.8703,3.9359,3.8149,3.7972,3.8421,3.8652,3.8467,3.8515,3.814,3.8313,3.872,3.7423,3.8759,3.8374,3.8231,3.907,3.8446,3.8708,3.8474,3.8753,3.7457,3.8761,3.8204,3.8477,3.8605,3.7311,3.7734,3.8585,3.8674,3.8022,3.7596,3.8405,3.854,3.7959,3.8737,3.8381,3.8245,3.8229,3.9332,3.8254,3.792,3.8181,3.8439,3.8769,3.7155,3.7894,3.7707,3.8826,3.8711,3.7702,3.8703,4.0284,3.7309,3.8448,3.7759,3.8824,3.8195,3.8591,3.8787,3.8527,3.9836,3.8632,3.9154,3.8141
AZD1332,3.8415,3.8095,3.8803,3.8441,4.0234,3.9987,3.7137,3.9397,3.7794,3.8881,3.9475,4.0224,3.9959,3.9353,3.9047,3.9261,3.9034,3.9808,3.8566,3.8955,3.8438,3.8745,3.8531,3.9919,3.8655,3.7998,3.897,3.8651,3.9917,3.8202,3.96,3.8764,3.8488,3.9605,3.8734,3.9406,3.9512,4.0037,3.7976,3.771,3.8826,3.9364,3.8584,3.9179,3.9458,3.8783,3.8475,3.8507,3.7798,4.068,3.872,3.9835,3.9239,3.9496,3.8386,3.8683,3.78,3.9011,3.765,3.8554,3.8638,3.7552,3.9958,3.8831,3.8229,3.9735,3.8553,3.9187,3.8675,3.8844,3.9357,3.9524,3.8659,3.8555,3.9212,3.915,3.7806,3.9521,3.8237,3.7709,3.8244,3.87,3.8812,4.0118,3.9023,3.8402,3.7616,4.1281,3.8955,3.9306,3.9818,3.8247,3.8913,3.7655,3.7305,3.7438,4.0934,3.8756,3.8709,3.8047,3.7961,3.8075,3.9183,3.9029,3.8502,3.8601,3.9874,3.9219,3.8537,3.9204,3.8265,3.9908,3.9927,3.9665,3.8198,3.834,3.9715,3.9228,3.858,3.8166,3.9776,3.9911,3.9793,3.9329,3.8151,3.9532,3.7399,3.9183,3.7384,3.932,3.8812,3.9069,3.8733,3.8588,3.7547,4.0378,3.8287,3.8001,3.8839
Crizotinib,3.897,3.8648,3.9386,3.9516,3.9767,3.9095,3.7158,3.7583,3.801,3.8236,3.7304,3.8839,3.9466,3.7201,3.8683,3.8787,3.9284,3.7737,3.7721,3.8873,3.8647,3.8401,3.8565,3.8663,3.915,3.9467,3.902,3.8435,3.9068,3.8554,3.9515,3.9986,3.9936,3.8609,3.7988,3.8398,3.9788,3.8013,3.8377,3.8889,3.9876,3.9325,3.9112,3.9205,3.9527,3.9041,3.9201,3.9291,3.9165,3.925,3.8396,3.8955,3.9197,3.9295,3.9086,3.8387,3.9764,3.8591,3.6983,3.8547,3.9107,3.8067,3.8279,3.8705,3.8684,3.9455,3.8004,4.0143,3.8977,4.0638,3.9119,3.9402,3.8858,4.0061,3.969,3.9652,3.8961,3.9525,3.9143,3.7906,3.9453,3.8876,3.9725,3.9697,3.9066,3.7775,3.9523,3.8761,3.8177,3.9228,3.9629,3.8823,3.9322,3.9018,3.9125,3.8775,4.0041,3.9076,3.8998,3.8743,3.7399,3.9586,3.8712,3.8757,3.9542,3.959,3.9504,3.9026,3.8922,3.8954,3.9539,3.9382,3.9385,3.8327,3.9119,3.7722,3.9422,3.9149,3.8029,3.912,3.8502,3.9455,3.9199,3.8335,3.9076,3.9273,3.9056,3.9078,3.8326,3.7059,3.9418,3.8997,3.9268,3.9293,3.9399,3.9001,4.0017,3.9487,3.9076
Pyridostatin,3.9067,3.8755,4.0367,3.8688,3.9359,3.9036,3.9225,3.8959,3.9933,4.0447,4.0724,4.0021,3.9396,3.9841,3.9613,4.0199,4.0025,3.9875,3.9881,3.9208,4.0133,3.9747,3.9385,3.9769,4.0195,3.8901,3.9585,3.9722,3.9836,3.9272,3.9042,3.9879,3.9775,3.9885,4.0109,3.931,3.8982,3.9135,3.8797,3.8682,4.0063,3.9363,3.9339,3.9033,4.0064,4.0546,3.9895,4.0048,3.9043,3.9392,4.0337,4.0335,3.8743,3.9534,3.9852,3.9314,3.9994,3.9168,4.034,3.8714,3.9257,3.9641,3.9374,4.0252,3.7058,3.9439,3.9495,3.8796,3.8713,3.9637,3.9359,3.817,3.9252,3.9066,3.9679,3.9086,3.7531,3.9363,3.8858,3.8267,3.837,3.9083,4.005,3.7883,3.9079,3.9171,3.9544,3.9732,3.9564,4.0056,3.9171,3.8743,4.0098,3.8637,3.7746,3.8718,3.8479,3.9401,4.0142,3.8998,3.9172,3.9252,3.9738,3.9497,4.0187,4.0466,3.9516,3.9284,3.9896,3.9673,3.889,3.9222,3.9598,3.7875,3.8635,3.972,3.9595,4.0444,3.8257,3.75,3.9966,3.9859,3.868,3.9645,3.9032,3.9461,3.7414,3.8959,3.9004,4.0035,3.8431,3.8488,3.8529,3.9166,3.8757,3.8509,3.972,3.8707,4.0094
Palbociclib,3.9549,3.9263,3.9005,3.8283,4.0093,3.9296,3.8593,3.6344,3.8376,3.7256,3.7312,3.8106,3.9403,3.6944,4.1407,3.7211,3.8809,3.651,3.7004,3.906,3.9106,3.8027,3.9083,3.8988,3.7003,3.9384,3.9595,3.8185,3.916,3.8958,3.9975,3.9987,4.0467,3.7596,3.5345,3.8128,3.9994,3.8133,3.7743,4.1667,4.0098,3.9029,3.823,3.9523,3.959,3.9049,3.9744,3.9269,3.9752,3.8194,3.7555,3.8182,3.8634,3.8411,3.8039,3.851,4.0406,3.8244,3.5264,3.6987,3.8879,3.8268,3.7797,3.8248,3.9215,3.8473,3.7644,3.9382,3.9461,4.1671,4.0136,4.0425,3.9605,4.1581,3.9397,4.1292,3.9621,4.1374,3.9802,3.9345,4.1593,3.9107,3.9826,4.3134,4.0128,3.8206,3.8527,3.8734,3.7431,3.886,3.9718,3.908,3.8636,3.8555,3.9183,3.9698,4.3456,4.1037,4.0801,3.943,4.1088,4.1605,3.8992,3.836,4.1211,4.1369,4.0655,4.0279,3.9293,3.8932,4.0578,4.2559,4.0024,3.8812,4.0057,3.6703,4.0929,3.9553,3.9902,3.9864,3.7881,3.987,4.0094,3.8318,4.0966,4.0591,4.1158,3.8274,3.8772,3.7366,4.2305,3.9329,3.8818,3.9927,4.1797,4.0828,4.1234,4.2032,3.8819
